ID,Industry,Company,Opportunity,Candidate,Gender,Age,Race,Institution,Aggregate,Qualification,Disciplines,NumCandidates
0,Legal,Client A,1,1,Female,23,White,Stellenbosch University,70,Bachelor of Arts,Law,3453
1,Legal,Client B,2,2,Male,25,Black,University of the Western Cape,66,Bachelor of Laws,Law,1443
2,Legal,Client A,1,3,Male,23,Coloured,University of the Western Cape,67,Bachelor of Laws,Law,3453
3,Legal,Client B,2,7,Male,22,Black,University of Limpopo,70,Bachelor of Laws,Law,1443
4,Legal,Client B,2,8,Male,27,Black,Stellenbosch University,70,Master of Laws,Law,1443
5,Legal,Client B,2,9,Male,28,Black,University of the Western Cape,66,Bachelor of Laws,Law,1443
6,Accounting & Finance,Client D,6,13,Female,22,Black,University of the Free State,70,Bachelor of Commerce,"Accounting and Auditing, Finance",129
7,Legal,Client A,7,14,Female,23,Black,University of Cape Town,66,Bachelor of Laws,Law,3323
8,Legal,Client E,8,15,Male,24,Coloured,University of the Western Cape,70,Bachelor of Laws,Law,3319
9,Legal,Client A,1,25,Male,24,Black,University of the Witwatersrand,65,Bachelor of Laws,Law,3453
10,Legal,Client A,1,29,Female,23,White,STADIO,85,Bachelor of Laws,Law,3453
11,Legal,Client B,2,30,Male,27,Black,University of South Africa,67,Bachelor of Laws,Law,1443
12,Legal,Client B,2,33,Male,27,Black,University of the Witwatersrand,66,Bachelor of Laws,Law,1443
13,Legal,Client B,2,35,Male,25,Black,University of the Free State,75,Bachelor of Laws (Extended Programme),Law,1443
14,Retail,Client K,15,39,Male,22,Black,University of the Witwatersrand,70,Bachelor of Commerce (Honours),"Finance, Investments",656
15,Retail,Client K,15,41,Female,25,White,Stellenbosch University,71,Bachelor of Commerce (Honours),Operational Research,656
16,Legal,Client B,2,45,Male,26,Coloured,University of Cape Town,67,Bachelor of Laws,Law,1443
17,Legal,Client B,2,46,Female,23,Black,University of the Free State,76,Bachelor of Laws,Law,1443
18,Legal,Client B,2,50,Male,31,Black,University of the Witwatersrand,70,Bachelor of Laws,Law,1443
19,Banking (Commercial & Retail),Client C,17,54,Female,23,Black,University of the Western Cape,70,Bachelor of Commerce (Honours),Finance,1075
20,Legal,Client B,2,56,Male,23,Black,North-West University,74,Bachelor of Laws,Law,1443
21,Legal,Client B,2,61,Male,26,Black,University of Pretoria,79,Master of Laws,Law,1443
22,Legal,Client A,1,63,Female,25,Black,University of the Free State,68,Bachelor of Laws,Law,3453
23,Legal,Client A,1,64,Female,24,Black,University of Pretoria,70,Bachelor of Laws,Law,3453
24,Legal,Client B,2,68,Female,25,Indian,University of the Witwatersrand,65,Bachelor of Laws,Law,1443
25,Legal,Client E,20,69,Male,22,Coloured,Stellenbosch University,70,Bachelor of Accountancy and Law,"Accounting and Auditing, Finance, Law",1615
26,Legal,Client A,1,76,Male,26,Black,North-West University,73,Bachelor of Laws,Law,3453
27,Legal,Client B,2,77,Female,25,Black,University of the Free State,65,Bachelor of Laws,Law,1443
28,Legal,Client B,2,83,Female,25,Coloured,University of South Africa,70,Bachelor of Laws,Law,1443
29,Legal,Client A,21,82,Female,24,Black,University of South Africa,70,Bachelor of Laws,Law,1938
30,Legal,Client B,2,85,Male,28,Other,University of the Witwatersrand,70,Bachelor of Laws,Law,1443
31,Legal,Client A,1,90,Female,23,Indian,The IIE's Varsity College,75,Bachelor of Laws,Law,3453
32,Legal,Client B,2,93,Female,23,Indian,University of Pretoria,75,Bachelor of Laws,Law,1443
33,Legal,Client B,2,42,Female,22,Black,University of Johannesburg,72,Bachelor of Laws,Law,1443
34,Legal,Client B,2,94,Male,23,Black,University of the Witwatersrand,60,Bachelor of Laws (Honours),Law,1443
35,Legal,Client B,2,100,Female,27,Black,University of KwaZulu-Natal,65,Bachelor of Arts,"Law, Philosophy, Politics",1443
36,Legal,Client B,2,115,Male,27,Black,University of South Africa,65,Bachelor of Laws,Law,1443
37,Banking (Commercial & Retail),Client C,28,118,Female,24,Coloured,University of Pretoria,73,Master of Commerce,Economics,850
38,Legal,Client A,1,120,Female,23,Coloured,University of Pretoria,61,Bachelor of Laws,Law,3453
39,Legal,Client A,7,112,Male,28,Black,University of the Witwatersrand,70,Bachelor of Laws,Law,3323
40,Legal,Client A,1,122,Female,24,Black,University of Pretoria,50,Bachelor of Laws,Law,3453
41,Legal,Client A,1,126,Male,23,Black,University of the Western Cape,69,Bachelor of Laws,Law,3453
42,Legal,Client F,14,130,Male,33,Black,University of South Africa,72,Bachelor of Laws,Law,2624
43,Banking (Commercial & Retail),Client C,32,89,Male,25,Black,University of the Witwatersrand,71,Master of Science,Mathematics,567
44,Legal,Client B,2,137,Female,23,Black,University of the Witwatersrand,55,Bachelor of Arts,Law,1443
45,Banking (Commercial & Retail),Client C,28,139,Male,29,Black,University of Limpopo,72,Bachelor of Science (Honours),Statistics,850
46,Legal,Client B,2,142,Female,25,Black,University of the Free State,68,Bachelor of Laws,Law,1443
47,Banking (Commercial & Retail),Client C,33,144,Female,21,Black,University of Johannesburg,71,Bachelor of Commerce (Honours),Information Systems,210
48,Banking (Commercial & Retail),Client C,34,146,Female,23,Indian,University of KwaZulu-Natal,75,Bachelor of Laws,Law,390
49,Legal,Client E,37,148,Male,31,Black,University of South Africa,65,Bachelor of Laws,Law,3022
50,Legal,Client B,2,152,Female,122,Black,University of Pretoria,79,Bachelor of Laws,Law,1443
51,Legal,Client B,2,155,Female,24,Coloured,University of Pretoria,73,Bachelor of Laws,Law,1443
52,Legal,Client A,1,161,Male,23,Indian,University of the Witwatersrand,69,Bachelor of Laws,Law,3453
53,Legal,Client A,1,163,Female,25,Black,Nelson Mandela University,69,Bachelor of Laws,Law,3453
54,Legal,Client A,1,164,Male,23,Coloured,The IIE's Varsity College,84,Bachelor of Laws,Law,3453
55,Legal,Client B,2,165,Male,22,Black,Eduvos,69,Bachelor of Commerce,Law,1443
56,Legal,Client E,35,168,Female,24,Indian,University of Pretoria,78,Bachelor of Laws,Law,3441
57,Legal,Client A,39,171,Female,23,Black,University of the Witwatersrand,65,Bachelor of Arts,Law,3117
58,Banking (Commercial & Retail),Client C,40,172,Female,23,Black,University of Johannesburg,70,Bachelor of Commerce,Accounting and Auditing,1230
59,Legal,Client F,14,180,Male,52,Black,University of South Africa,66,Bachelor of Laws,Law,2624
60,Banking (Commercial & Retail),Client P,31,172,Female,23,Black,University of Johannesburg,70,Bachelor of Commerce,Accounting and Auditing,3361
61,Legal,Client B,2,185,Female,25,Black,University of Pretoria,68,Bachelor of Laws,Law,1443
62,Legal,Client A,1,148,Male,32,Black,University of South Africa,65,Bachelor of Laws,Law,3453
63,Legal,Client B,2,189,Female,23,Black,University of the Witwatersrand,67,Bachelor of Laws,Law,1443
64,Legal,Client B,2,191,Female,24,Black,University of the Free State,65,Bachelor of Laws,Law,1443
65,Legal,Client B,2,194,Female,26,Black,The IIE's Varsity College,75,Bachelor of Laws,Law,1443
66,Legal,Client B,2,196,Female,22,Black,University of the Western Cape,70,Bachelor of Laws,Law,1443
67,Legal,Client A,1,201,Female,22,Black,University of Pretoria,65,Bachelor of Laws,Law,3453
68,Legal,Client B,2,208,Female,23,Black,University of the Witwatersrand,74,Bachelor of Arts,Law,1443
69,Legal,Client F,45,146,Female,24,Indian,University of KwaZulu-Natal,75,Bachelor of Laws,Law,960
70,Legal,Client B,2,203,Male,24,Black,University of South Africa,64,Bachelor of Laws,Law,1443
71,Banking (Commercial & Retail),Client C,18,216,Female,23,Black,University of Ghana,78,Bachelor of Arts,"Education, Social Work",567
72,Legal,Client B,2,217,Female,25,Black,University of Fort Hare,70,Bachelor of Laws,Law,1443
73,Legal,Client B,2,218,Female,24,Black,University of Limpopo,70,Bachelor of Laws,Law,1443
74,Retail,Client K,15,221,Male,21,Black,University of Johannesburg,67,Bachelor of Commerce (Honours),"Economics, Statistics",656
75,Legal,Client A,21,146,Female,24,Indian,University of KwaZulu-Natal,75,Bachelor of Laws,Law,1938
76,Legal,Client L,47,168,Female,24,Indian,University of Pretoria,78,Bachelor of Laws,Law,1979
77,Legal,Client B,48,146,Female,23,Indian,University of KwaZulu-Natal,75,Bachelor of Laws,Law,958
78,Legal,Client E,49,146,Female,23,Indian,University of KwaZulu-Natal,75,Bachelor of Laws,Law,1320
79,Legal,Client F,14,164,Male,23,Coloured,The IIE's Varsity College,84,Bachelor of Laws,Law,2624
80,Legal,Client R,50,225,Female,24,Indian,University of Pretoria,81,Bachelor of Laws,Law,451
81,Legal,Client J,51,146,Female,22,Indian,University of KwaZulu-Natal,75,Bachelor of Laws,Law,1120
82,Legal,Client R,50,228,Female,22,Black,University of South Africa,76,Bachelor of Laws,Law,451
83,Legal,Client R,50,229,Female,23,Black,University of KwaZulu-Natal,56,Bachelor of Laws,Law,451
84,Legal,Client L,53,234,Male,23,Black,University of the Free State,86,Bachelor of Laws,Law,1850
85,Legal,Client B,2,242,Female,23,Black,University of Pretoria,68,Bachelor of Laws,Law,1443
86,Banking (Commercial & Retail),Client C,55,243,Male,25,Black,University of Cape Town,70,Master of Commerce,"Finance, Government and Public Sector, Sociology",668
87,Legal,Client L,56,244,Male,23,Black,University of the Witwatersrand,72,Bachelor of Laws,Law,541
88,Legal,Client B,2,247,Female,27,Black,University of Fort Hare,70,Bachelor of Laws,Law,1443
89,Legal,Client B,2,249,Male,25,Black,University of Limpopo,67,Bachelor of Laws,Law,1443
90,Legal,Client F,45,251,Female,25,Black,University of Johannesburg,68,Bachelor of Laws,Law,960
91,Banking (Commercial & Retail),Client C,34,238,Male,25,Black,University of the Witwatersrand,73,Master of Laws,Law,390
92,Legal,Client F,14,253,Female,25,Black,Eduvos,65,Bachelor of Commerce,Law,2624
93,Legal,Client R,57,146,Female,23,Indian,University of KwaZulu-Natal,75,Bachelor of Laws,Law,472
