ID,Industry,Company,Opportunity,Candidate,Gender,Age,Race,Institution,Aggregate,Qualification,Disciplines
1641,Financial Services,Client A,1,1641,Female,21,Black,Stellenbosch University,72,Bachelor of Arts,Land and Property Management
509,Financial Services,Client A,1,509,Female,27,Asian,Stellenberg High School,73,National Senior Certificate,
1423,Financial Services,Client A,1,1423,Female,31,Coloured,University of Johannesburg,54,Bachelor of Engineering Technology,Mining Engineering
45,Financial Services,Client A,1,45,Female,20,Asian,Stellenberg High School,72,National Senior Certificate,
1399,Financial Services,Client A,1,1399,Female,18,Black,Stellenberg High School,62,National Senior Certificate,
407,Financial Services,Client A,1,407,Female,31,Indian,Stellenberg High School,60,National Senior Certificate,
1160,Financial Services,Client A,1,1160,Female,25,Coloured,University of Johannesburg,62,Bachelor of Engineering,"Information Technology, Mechanical Engineering"
441,Financial Services,Client A,1,441,Female,26,White,University of KwaZulu-Natal,68,Bachelor of Science in Engineering,Computer Science
2017,Financial Services,Client A,1,2017,Female,18,White,Stellenberg High School,53,National Senior Certificate,
1246,Financial Services,Client A,1,1246,Female,24,Coloured,Stellenbosch University,70,Bachelor of Arts,Land and Property Management
255,Financial Services,Client A,1,255,Female,20,Indian,Nelson Mandela University,54,Bachelor of Commerce,"Accounting and Auditing, Business and Management Studies, Economics"
1685,Financial Services,Client A,1,1685,Female,19,Coloured,Stellenberg High School,61,National Senior Certificate,
701,Financial Services,Client A,1,701,Female,25,Coloured,Stellenberg High School,60,National Senior Certificate,
209,Financial Services,Client A,1,209,Female,21,White,Stellenberg High School,52,National Senior Certificate,
411,Financial Services,Client A,1,411,Female,23,Asian,University of Cape Town,74,Bachelor of Social Science (Honours),Economics
930,Financial Services,Client A,1,930,Female,21,White,Stellenberg High School,54,National Senior Certificate,
1152,Financial Services,Client A,1,1152,Female,18,Asian,University of Cape Town,59,Bachelor of Social Science,"Economics, Philosophy, Politics"
549,Financial Services,Client A,1,549,Female,22,Indian,Stellenbosch University,53,Postgraduate Diploma,Information Systems
1647,Financial Services,Client A,1,1647,Female,19,Indian,Stellenberg High School,67,National Senior Certificate,
868,Financial Services,Client A,1,868,Female,23,Indian,University of KwaZulu-Natal,71,Postgraduate Diploma,Marketing
1343,Financial Services,Client A,1,1343,Female,19,Asian,University of Cape Town,72,Bachelor of Science,Medicine
434,Financial Services,Client A,1,434,Female,19,Asian,Stellenberg High School,60,National Senior Certificate,
2044,Financial Services,Client A,1,2044,Female,26,Asian,University of Cape Town,75,Bachelor of Science (Honours),"Biological Sciences, Chemistry"
